load_id,predicted_rate
TE-009036,2248.94
TE-009037,3028.02
TE-009038,1089.23
TE-009039,2690.44
TE-009040,2963.17
TE-009041,4909.34
TE-009042,1602.69
TE-009043,2341.46
TE-009044,275.5
TE-009045,2158.21
TE-009046,3616.12
TE-009047,1175.22
TE-009048,271.12
TE-009049,1580.24
TE-009050,4013.88
TE-009051,899.0
TE-009052,1230.63
TE-009053,1083.27
TE-009054,1777.05
TE-009055,5293.31
TE-009056,2631.37
TE-009057,1500.72
TE-009058,2419.09
TE-009059,2956.14
TE-009060,2064.87
TE-009061,4003.0
TE-009062,3870.06
TE-009063,3821.56
TE-009064,1165.38
TE-009065,433.44
TE-009066,1823.83
TE-009067,556.06
TE-009068,1493.85
TE-009069,1255.66
TE-009070,2214.42
TE-009071,2328.19
TE-009072,4515.73
TE-009073,1164.7
TE-009074,933.74
TE-009075,224.33
TE-009076,3471.1
TE-009077,1740.02
TE-009078,3676.73
TE-009079,1128.6
TE-009080,3796.41
TE-009081,1028.28
TE-009082,3824.54
TE-009083,5035.76
TE-009084,1279.98
TE-009085,372.37
TE-009086,3952.94
TE-009087,1099.36
TE-009088,1234.35
TE-009089,801.28
TE-009090,382.24
TE-009091,3472.13
TE-009092,1958.8
TE-009093,1896.88
TE-009094,1476.72
TE-009095,1347.13
TE-009096,3622.62
TE-009097,1108.82
TE-009098,674.61
TE-009099,1366.47
TE-009100,2189.78
TE-009101,1367.05
TE-009102,4232.09
TE-009103,1660.13
TE-009104,1513.93
TE-009105,3299.2
TE-009106,2044.48
TE-009107,607.16
TE-009108,2345.6
TE-009109,2091.96
TE-009110,4626.05
TE-009111,3598.0
TE-009112,3921.63
TE-009113,4487.57
TE-009114,2605.19
TE-009115,1193.89
TE-009116,506.89
TE-009117,829.05
TE-009118,1800.46
TE-009119,3166.09
TE-009120,2083.87
TE-009121,3792.05
TE-009122,1483.26
TE-009123,2388.04
TE-009124,1193.25
TE-009125,1609.29
TE-009126,4965.51
TE-009127,767.87
TE-009128,4405.98
TE-009129,3937.85
TE-009130,1575.57
TE-009131,3923.7
TE-009132,743.62
TE-009133,4576.17
TE-009134,5045.32
TE-009135,854.8
TE-009136,3439.58
TE-009137,4886.13
TE-009138,1861.27
TE-009139,1145.7
TE-009140,5534.63
TE-009141,1501.97
TE-009142,2415.22
TE-009143,2942.42
TE-009144,3751.51
TE-009145,1923.01
TE-009146,2097.43
TE-009147,2064.29
TE-009148,2742.93
TE-009149,3851.34
TE-009150,5207.41
TE-009151,890.84
TE-009152,2775.59
TE-009153,1657.42
TE-009154,2678.87
TE-009155,4399.82
TE-009156,981.07
TE-009157,1811.43
TE-009158,1302.63
TE-009159,1242.19
TE-009160,2427.78
TE-009161,4964.97
TE-009162,1529.57
TE-009163,2529.43
TE-009164,2098.09
TE-009165,1139.63
TE-009166,1550.06
TE-009167,3438.34
TE-009168,1756.5
TE-009169,1928.81
TE-009170,620.69
TE-009171,1600.22
TE-009172,1515.71
TE-009173,2336.96
TE-009174,1898.41
TE-009175,793.58
TE-009176,1429.66
TE-009177,1372.97
TE-009178,1892.65
TE-009179,3945.05
TE-009180,699.23
TE-009181,3155.96
TE-009182,1402.84
TE-009183,852.01
TE-009184,3589.73
TE-009185,4536.86
TE-009186,1705.07
TE-009187,2354.7
TE-009188,4153.03
TE-009189,4180.09
TE-009190,386.64
TE-009191,573.66
TE-009192,1590.14
TE-009193,601.74
TE-009194,810.85
TE-009195,1416.64
TE-009196,3583.69
TE-009197,5524.33
TE-009198,2371.87
TE-009199,1405.25
TE-009200,5936.59
TE-009201,2055.35
TE-009202,5026.32
TE-009203,1283.65
TE-009204,1619.4
TE-009205,1959.51
TE-009206,1197.66
TE-009207,3539.52
TE-009208,1750.16
TE-009209,1340.83
TE-009210,4015.74
TE-009211,482.59
TE-009212,961.67
TE-009213,1537.28
TE-009214,852.88
TE-009215,2383.79
TE-009216,4528.66
TE-009217,1752.53
TE-009218,2773.25
TE-009219,2112.52
TE-009220,3924.85
TE-009221,979.61
TE-009222,1871.58
TE-009223,1009.17
TE-009224,2057.2
TE-009225,1881.5
TE-009226,2206.66
TE-009227,907.7
TE-009228,4354.3
TE-009229,796.84
TE-009230,1864.13
TE-009231,1186.53
TE-009232,1251.16
TE-009233,3182.69
TE-009234,2317.07
TE-009235,1096.77
TE-009236,1719.91
TE-009237,4947.84
TE-009238,4115.65
TE-009239,829.84
TE-009240,2178.27
TE-009241,2259.2
TE-009242,2608.16
TE-009243,1180.9
TE-009244,1321.81
TE-009245,1525.62
TE-009246,5957.51
TE-009247,4497.18
TE-009248,3849.85
TE-009249,2816.3
TE-009250,2000.0
TE-009251,1411.01
TE-009252,660.85
TE-009253,828.07
TE-009254,1855.94
TE-009255,504.03
TE-009256,2583.15
TE-009257,1337.5
TE-009258,1421.91
TE-009259,1931.79
TE-009260,1684.81
TE-009261,1631.0
TE-009262,5637.5
TE-009263,5652.62
TE-009264,3915.87
TE-009265,3789.14
TE-009266,3345.57
TE-009267,3079.88
TE-009268,3431.89
TE-009269,4276.54
TE-009270,5437.74
TE-009271,3958.22
TE-009272,1760.91
TE-009273,827.6
TE-009274,5013.82
TE-009275,2292.67
TE-009276,1521.13
TE-009277,1481.21
TE-009278,3479.76
TE-009279,435.16
TE-009280,782.34
TE-009281,997.59
TE-009282,2203.55
TE-009283,988.64
TE-009284,2125.74
TE-009285,211.96
TE-009286,650.93
TE-009287,282.3
TE-009288,3216.19
TE-009289,3463.45
TE-009290,896.91
TE-009291,1456.3
TE-009292,2296.94
TE-009293,912.51
TE-009294,1602.71
TE-009295,3684.59
TE-009296,2737.56
TE-009297,1479.84
TE-009298,1195.88
TE-009299,869.21
TE-009300,687.55
TE-009301,2130.08
TE-009302,352.52
TE-009303,2418.87
TE-009304,5527.19
TE-009305,4274.76
TE-009306,2131.23
TE-009307,337.01
TE-009308,1094.25
TE-009309,3949.13
TE-009310,2422.69
TE-009311,2668.07
TE-009312,1390.87
TE-009313,2442.63
TE-009314,4190.57
TE-009315,1634.04
TE-009316,3323.01
TE-009317,4432.14
TE-009318,1492.17
TE-009319,1205.77
TE-009320,5162.04
TE-009321,1104.75
TE-009322,663.78
TE-009323,1081.95
TE-009324,2257.33
TE-009325,2787.82
TE-009326,2980.03
TE-009327,4191.83
TE-009328,4592.72
TE-009329,2520.68
TE-009330,4143.52
TE-009331,5026.34
TE-009332,3704.63
TE-009333,1658.84
TE-009334,733.59
TE-009335,1042.25
TE-009336,2189.4
TE-009337,1685.34
TE-009338,2584.07
TE-009339,1171.34
TE-009340,2887.24
TE-009341,756.85
TE-009342,1428.13
TE-009343,4065.79
TE-009344,2961.43
TE-009345,3945.18
TE-009346,2050.52
TE-009347,3124.18
TE-009348,637.48
TE-009349,1063.83
TE-009350,1500.49
TE-009351,2113.16
TE-009352,3502.41
TE-009353,1089.58
TE-009354,5389.22
TE-009355,2248.44
TE-009356,3271.26
TE-009357,2356.81
TE-009358,1317.66
TE-009359,1377.27
TE-009360,2451.52
TE-009361,2230.93
TE-009362,1309.48
TE-009363,4290.2
TE-009364,5161.68
TE-009365,1278.63
TE-009366,4496.13
TE-009367,2034.74
TE-009368,2835.01
TE-009369,2109.97
TE-009370,1663.75
TE-009371,5058.3
TE-009372,2090.91
TE-009373,4785.75
TE-009374,2573.36
TE-009375,1087.41
TE-009376,1433.0
TE-009377,2717.31
TE-009378,641.61
TE-009379,1729.88
TE-009380,1932.66
TE-009381,890.69
TE-009382,1796.26
TE-009383,1030.97
TE-009384,2501.97
TE-009385,1997.99
TE-009386,1280.38
TE-009387,2424.71
TE-009388,4157.39
TE-009389,1553.63
TE-009390,4455.0
TE-009391,5906.0
TE-009392,973.64
TE-009393,1681.17
TE-009394,1052.45
TE-009395,1525.2
TE-009396,2422.98
TE-009397,5034.45
TE-009398,712.05
TE-009399,4465.06
TE-009400,2521.02
TE-009401,2115.77
TE-009402,1933.55
TE-009403,5044.8
TE-009404,3547.81
TE-009405,4443.28
TE-009406,605.77
TE-009407,2336.25
TE-009408,1062.52
TE-009409,2654.54
TE-009410,881.43
TE-009411,1375.61
TE-009412,741.48
TE-009413,2315.77
TE-009414,1044.1
TE-009415,4059.34
TE-009416,364.21
TE-009417,3358.52
TE-009418,1213.85
TE-009419,1240.35
TE-009420,799.12
TE-009421,2070.06
TE-009422,4819.97
TE-009423,4666.24
TE-009424,1983.57
TE-009425,869.82
TE-009426,4384.29
TE-009427,2867.31
TE-009428,2746.61
TE-009429,5124.37
TE-009430,1345.4
TE-009431,1639.24
TE-009432,1158.99
TE-009433,4058.2
TE-009434,1621.77
TE-009435,1088.22
TE-009436,690.8
TE-009437,4913.13
TE-009438,1014.86
TE-009439,1416.73
TE-009440,402.3
TE-009441,2949.75
TE-009442,3381.9
TE-009443,2108.44
TE-009444,941.63
TE-009445,1782.48
TE-009446,1112.91
TE-009447,4938.23
TE-009448,4181.16
TE-009449,2771.21
TE-009450,1006.33
TE-009451,1739.65
TE-009452,1387.6
TE-009453,3533.39
TE-009454,876.24
TE-009455,1122.09
TE-009456,6425.14
TE-009457,637.95
TE-009458,4117.2
TE-009459,2179.32
TE-009460,2411.95
TE-009461,3937.55
TE-009462,6158.14
TE-009463,1460.55
TE-009464,759.08
TE-009465,2159.17
TE-009466,721.47
TE-009467,1446.31
TE-009468,506.92
TE-009469,2834.9
TE-009470,2120.02
TE-009471,304.54
TE-009472,1308.39
TE-009473,4405.73
TE-009474,2825.59
TE-009475,2339.97
TE-009476,1910.03
TE-009477,1502.44
TE-009478,4524.06
TE-009479,1560.79
TE-009480,1236.63
TE-009481,2610.63
TE-009482,2307.81
TE-009483,1403.26
TE-009484,1676.72
TE-009485,3568.21
TE-009486,1733.07
TE-009487,1452.64
TE-009488,1229.19
TE-009489,1935.81
TE-009490,4182.69
TE-009491,854.72
TE-009492,4286.2
TE-009493,242.18
TE-009494,1403.77
TE-009495,2933.6
TE-009496,5456.52
TE-009497,1256.92
TE-009498,2491.98
TE-009499,1263.75
TE-009500,1571.18
TE-009501,2749.38
TE-009502,3231.02
TE-009503,4210.41
TE-009504,1497.54
TE-009505,3768.3
TE-009506,732.44
TE-009507,4446.67
TE-009508,875.73
TE-009509,1315.56
TE-009510,3726.97
TE-009511,3318.21
TE-009512,3088.47
TE-009513,1224.73
TE-009514,2611.77
TE-009515,1325.74
TE-009516,795.26
TE-009517,3354.54
TE-009518,3170.18
TE-009519,1807.72
TE-009520,642.26
TE-009521,1457.81
TE-009522,3422.82
TE-009523,2445.82
TE-009524,1028.01
TE-009525,6197.83
TE-009526,2026.26
TE-009527,1371.94
TE-009528,2124.89
TE-009529,832.17
TE-009530,557.9
TE-009531,1246.17
TE-009532,4271.22
TE-009533,2044.56
TE-009534,834.34
TE-009535,2716.06
TE-009536,4126.8
TE-009537,2267.74
TE-009538,1396.64
TE-009539,833.02
TE-009540,2397.55
TE-009541,274.1
TE-009542,1919.72
TE-009543,4149.77
TE-009544,4279.25
TE-009545,2816.96
TE-009546,1889.4
TE-009547,2454.88
TE-009548,3506.18
TE-009549,3390.27
TE-009550,1481.94
TE-009551,2674.84
TE-009552,1467.77
TE-009553,4249.32
TE-009554,5655.8
TE-009555,1976.73
TE-009556,4571.89
TE-009557,219.57
TE-009558,4385.08
TE-009559,356.13
TE-009560,1733.0
TE-009561,2487.52
TE-009562,1307.11
TE-009563,897.4
TE-009564,2721.23
TE-009565,2250.9
TE-009566,1459.6
TE-009567,2414.22
TE-009568,4227.12
TE-009569,3662.66
TE-009570,622.55
TE-009571,906.71
TE-009572,1363.78
TE-009573,3844.54
TE-009574,1959.45
TE-009575,823.93
TE-009576,1093.05
TE-009577,1424.09
TE-009578,733.67
TE-009579,4710.26
TE-009580,1068.03
TE-009581,4495.61
TE-009582,1056.09
TE-009583,2327.95
TE-009584,250.95
TE-009585,1476.71
TE-009586,2187.71
TE-009587,788.65
TE-009588,1351.12
TE-009589,3085.18
TE-009590,4019.72
TE-009591,2780.41
TE-009592,928.34
TE-009593,1515.52
TE-009594,2242.46
TE-009595,1557.8
TE-009596,3627.91
TE-009597,2667.69
TE-009598,1721.3
TE-009599,3855.64
TE-009600,2010.2
TE-009601,2154.62
TE-009602,1975.17
TE-009603,496.23
TE-009604,4898.76
TE-009605,4029.06
TE-009606,4701.32
TE-009607,1179.94
TE-009608,3224.14
TE-009609,1821.52
TE-009610,3199.8
TE-009611,951.11
TE-009612,3697.85
TE-009613,3687.41
TE-009614,2320.81
TE-009615,3496.1
TE-009616,450.67
TE-009617,581.88
TE-009618,2350.5
TE-009619,1089.53
TE-009620,1967.93
TE-009621,1484.77
TE-009622,3469.56
TE-009623,2494.79
TE-009624,3430.15
TE-009625,1003.33
TE-009626,3600.4
TE-009627,2189.38
TE-009628,2041.08
TE-009629,4240.74
TE-009630,2619.82
TE-009631,2097.19
TE-009632,3344.01
TE-009633,1576.73
TE-009634,2158.86
TE-009635,2159.69
TE-009636,1922.38
TE-009637,2108.29
TE-009638,2762.96
TE-009639,1006.92
TE-009640,1973.35
TE-009641,4188.21
TE-009642,5048.31
TE-009643,1314.36
TE-009644,601.64
TE-009645,3541.09
TE-009646,1692.77
TE-009647,4924.69
TE-009648,333.84
TE-009649,3373.76
TE-009650,3166.12
TE-009651,1165.5
TE-009652,802.02
TE-009653,2024.85
TE-009654,1278.91
TE-009655,2579.75
TE-009656,1549.55
TE-009657,1941.2
TE-009658,3647.62
TE-009659,4384.83
TE-009660,2669.37
TE-009661,1971.96
TE-009662,1690.2
TE-009663,1332.95
TE-009664,3374.25
TE-009665,1548.52
TE-009666,5470.55
TE-009667,4008.97
TE-009668,3476.94
TE-009669,1408.02
TE-009670,568.74
TE-009671,1170.29
TE-009672,1940.77
TE-009673,567.76
TE-009674,1835.82
TE-009675,2173.23
TE-009676,2758.01
TE-009677,1125.78
TE-009678,2516.24
TE-009679,829.88
TE-009680,774.16
TE-009681,2479.94
TE-009682,5307.1
TE-009683,4427.62
TE-009684,2792.49
TE-009685,1782.65
TE-009686,2985.0
TE-009687,1224.63
TE-009688,1760.59
TE-009689,2995.56
TE-009690,704.91
TE-009691,1119.6
TE-009692,1077.79
TE-009693,3681.11
TE-009694,3615.98
TE-009695,2127.41
TE-009696,2209.4
TE-009697,2017.14
TE-009698,2356.86
TE-009699,498.96
TE-009700,3850.54
TE-009701,1941.46
TE-009702,3995.7
TE-009703,1328.62
TE-009704,3887.39
TE-009705,228.68
TE-009706,696.53
TE-009707,2144.26
TE-009708,2718.38
TE-009709,2843.66
TE-009710,1537.72
TE-009711,435.67
TE-009712,2024.83
TE-009713,2037.4
TE-009714,1509.74
TE-009715,4336.29
TE-009716,1480.64
TE-009717,2472.05
TE-009718,5889.63
TE-009719,1049.52
TE-009720,2499.43
TE-009721,3757.67
TE-009722,987.51
TE-009723,3918.72
TE-009724,2335.63
TE-009725,4027.7
TE-009726,1220.29
TE-009727,1146.23
TE-009728,813.81
TE-009729,2331.8
TE-009730,3288.79
TE-009731,3949.66
TE-009732,2807.94
TE-009733,2416.49
TE-009734,1552.69
TE-009735,3396.07
TE-009736,4651.6
TE-009737,2424.92
TE-009738,3917.78
TE-009739,871.82
TE-009740,5064.85
TE-009741,1993.74
TE-009742,1506.69
TE-009743,960.9
TE-009744,241.87
TE-009745,793.99
TE-009746,1304.77
TE-009747,1189.98
TE-009748,1191.01
TE-009749,2671.91
TE-009750,2640.89
TE-009751,1464.99
TE-009752,1204.23
TE-009753,532.91
TE-009754,4198.09
TE-009755,765.05
TE-009756,2336.05
TE-009757,4139.8
TE-009758,2040.35
TE-009759,2081.03
TE-009760,1683.69
TE-009761,1840.34
TE-009762,2313.41
TE-009763,5401.64
TE-009764,2262.06
TE-009765,2463.5
TE-009766,1836.13
TE-009767,1749.92
TE-009768,1318.48
TE-009769,738.65
TE-009770,2654.39
TE-009771,838.46
TE-009772,4649.1
TE-009773,1545.7
TE-009774,2396.23
TE-009775,4798.44
TE-009776,4709.18
TE-009777,1334.26
TE-009778,1523.85
TE-009779,5597.22
TE-009780,805.87
TE-009781,3965.2
TE-009782,2423.86
TE-009783,831.67
TE-009784,4431.34
TE-009785,2148.16
TE-009786,3418.49
TE-009787,3194.18
TE-009788,2625.93
TE-009789,4270.95
TE-009790,761.99
TE-009791,1917.97
TE-009792,1910.59
TE-009793,418.28
TE-009794,1422.52
TE-009795,3762.63
TE-009796,1475.8
TE-009797,778.96
TE-009798,4414.03
TE-009799,2798.11
TE-009800,2189.94
TE-009801,1073.66
TE-009802,4902.4
TE-009803,690.93
TE-009804,1531.14
TE-009805,2269.99
TE-009806,1318.6
TE-009807,1709.73
TE-009808,1098.12
TE-009809,5698.34
TE-009810,2767.38
TE-009811,699.77
TE-009812,2204.16
TE-009813,3597.88
TE-009814,1330.0
TE-009815,2466.38
TE-009816,1247.11
TE-009817,1284.77
TE-009818,1682.63
TE-009819,1393.45
TE-009820,3387.14
TE-009821,356.08
TE-009822,1482.45
TE-009823,927.28
TE-009824,1318.57
TE-009825,2234.82
TE-009826,1512.42
TE-009827,299.74
TE-009828,2995.87
TE-009829,1505.12
TE-009830,2006.87
TE-009831,787.38
TE-009832,5279.83
TE-009833,1517.41
TE-009834,5644.43
TE-009835,1022.67
TE-009836,1605.51
TE-009837,3512.04
TE-009838,1503.91
TE-009839,747.85
TE-009840,5112.46
TE-009841,1311.91
TE-009842,3797.29
TE-009843,842.57
TE-009844,4380.06
TE-009845,1930.69
TE-009846,2153.53
TE-009847,1366.18
TE-009848,1594.0
TE-009849,4639.28
TE-009850,4111.72
TE-009851,785.88
TE-009852,2858.61
TE-009853,2573.62
TE-009854,3676.15
TE-009855,1948.76
TE-009856,2237.06
TE-009857,1244.09
TE-009858,3934.95
TE-009859,1033.0
TE-009860,4188.46
TE-009861,1044.39
TE-009862,4006.01
TE-009863,1100.64
TE-009864,1552.52
TE-009865,1444.67
TE-009866,2875.84
TE-009867,2006.24
TE-009868,2395.74
TE-009869,1550.72
TE-009870,2601.62
TE-009871,5363.71
TE-009872,5102.49
TE-009873,1766.27
TE-009874,737.53
TE-009875,1481.16
TE-009876,3618.06
TE-009877,3050.7
TE-009878,1376.58
TE-009879,5561.25
TE-009880,4464.5
TE-009881,920.99
TE-009882,1173.14
TE-009883,2401.21
TE-009884,1938.6
TE-009885,728.29
TE-009886,1585.49
TE-009887,999.08
TE-009888,3510.78
TE-009889,4139.57
TE-009890,1272.27
TE-009891,4196.6
TE-009892,1128.04
TE-009893,3857.84
TE-009894,2383.55
TE-009895,4296.91
TE-009896,1506.93
TE-009897,1608.37
TE-009898,4399.13
TE-009899,2928.49
TE-009900,846.06
TE-009901,1114.71
TE-009902,2495.38
TE-009903,1067.78
TE-009904,2667.43
TE-009905,1171.69
TE-009906,1684.86
TE-009907,1806.08
TE-009908,1871.05
TE-009909,3168.39
TE-009910,1339.37
TE-009911,3137.14
TE-009912,819.93
TE-009913,3060.45
TE-009914,2822.79
TE-009915,4090.19
TE-009916,319.04
TE-009917,2327.11
TE-009918,2444.77
TE-009919,1325.07
TE-009920,1868.74
TE-009921,1847.01
TE-009922,2939.74
TE-009923,4113.12
TE-009924,1141.47
TE-009925,1723.89
TE-009926,3973.22
TE-009927,1482.22
TE-009928,737.89
TE-009929,3312.49
TE-009930,1237.58
TE-009931,3017.53
TE-009932,1379.6
TE-009933,4559.67
TE-009934,5485.95
TE-009935,1211.28
TE-009936,842.24
TE-009937,1226.13
TE-009938,1517.55
TE-009939,745.87
TE-009940,2555.03
TE-009941,2780.95
TE-009942,1722.63
TE-009943,1583.91
TE-009944,476.34
TE-009945,1352.64
TE-009946,2184.02
TE-009947,1459.33
TE-009948,4202.15
TE-009949,5515.45
TE-009950,4225.91
TE-009951,3303.49
TE-009952,791.65
TE-009953,3623.85
TE-009954,985.88
TE-009955,1154.84
TE-009956,6082.12
TE-009957,1182.72
TE-009958,6331.69
TE-009959,5824.22
TE-009960,3781.9
TE-009961,4303.93
TE-009962,1593.04
TE-009963,1090.36
TE-009964,2479.2
TE-009965,989.0
TE-009966,2951.57
TE-009967,2745.19
TE-009968,4634.67
TE-009969,1984.87
TE-009970,2071.07
TE-009971,1627.97
TE-009972,2721.3
TE-009973,3064.49
TE-009974,1020.42
TE-009975,3743.55
TE-009976,2063.24
TE-009977,1786.83
TE-009978,1521.77
TE-009979,547.71
TE-009980,2067.19
TE-009981,3175.46
TE-009982,1341.13
TE-009983,691.73
TE-009984,3953.9
TE-009985,1992.17
TE-009986,1703.98
TE-009987,2035.74
TE-009988,2810.32
TE-009989,3533.81
TE-009990,987.07
TE-009991,3546.58
TE-009992,4378.58
TE-009993,1959.03
TE-009994,1023.4
TE-009995,2171.03
TE-009996,2530.52
TE-009997,1633.29
TE-009998,1590.84
TE-009999,1894.4
TE-010000,2183.32
TE-010001,1668.19
TE-010002,3130.82
TE-010003,4397.73
TE-010004,1718.51
TE-010005,2703.21
TE-010006,994.25
TE-010007,2352.28
TE-010008,1438.56
TE-010009,3094.82
TE-010010,1612.09
TE-010011,3908.36
TE-010012,1647.99
TE-010013,2322.24
TE-010014,979.71
TE-010015,1724.43
TE-010016,3297.06
TE-010017,3465.15
TE-010018,1366.25
TE-010019,3408.54
TE-010020,2044.81
TE-010021,2249.59
TE-010022,3229.28
TE-010023,2047.94
TE-010024,1934.68
TE-010025,2810.83
TE-010026,4788.71
TE-010027,1356.79
TE-010028,642.32
TE-010029,4788.57
TE-010030,1941.61
TE-010031,931.64
TE-010032,1142.41
TE-010033,5139.22
TE-010034,880.35
TE-010035,3602.37
TE-010036,3503.26
TE-010037,3595.05
TE-010038,4450.16
TE-010039,2024.15
TE-010040,1108.84
TE-010041,1091.22
TE-010042,5738.53
TE-010043,2278.98
TE-010044,2186.95
TE-010045,2694.21
TE-010046,2619.53
TE-010047,3970.26
TE-010048,3576.15
TE-010049,892.61
TE-010050,279.19
TE-010051,3266.01
TE-010052,695.95
TE-010053,3512.39
TE-010054,1753.75
TE-010055,3983.35
TE-010056,527.54
TE-010057,4407.18
TE-010058,2454.86
TE-010059,3335.59
TE-010060,3423.94
TE-010061,1003.96
TE-010062,1185.77
TE-010063,5358.92
TE-010064,5724.59
TE-010065,648.56
TE-010066,1438.48
TE-010067,1673.68
TE-010068,571.78
TE-010069,2168.68
TE-010070,879.77
TE-010071,992.33
TE-010072,441.89
TE-010073,1076.75
TE-010074,1344.39
TE-010075,644.32
TE-010076,1126.34
TE-010077,1328.43
TE-010078,3779.59
TE-010079,2188.42
TE-010080,1270.81
TE-010081,3515.52
TE-010082,2255.93
TE-010083,1440.94
TE-010084,1840.25
TE-010085,1288.03
TE-010086,1618.64
TE-010087,5037.11
TE-010088,2122.82
TE-010089,5509.54
TE-010090,1238.73
TE-010091,5950.79
TE-010092,1170.34
TE-010093,3860.67
TE-010094,4007.34
TE-010095,1777.92
TE-010096,580.22
TE-010097,3905.46
TE-010098,4951.81
TE-010099,4410.36
TE-010100,795.56
TE-010101,3287.16
TE-010102,1064.75
TE-010103,1831.11
TE-010104,4748.14
TE-010105,4206.29
TE-010106,340.68
TE-010107,3185.17
TE-010108,1080.62
TE-010109,841.67
TE-010110,5534.75
TE-010111,2540.34
TE-010112,5949.03
TE-010113,2931.82
TE-010114,2087.76
TE-010115,3565.45
TE-010116,1612.47
TE-010117,782.06
TE-010118,1145.02
TE-010119,2057.16
TE-010120,2781.82
TE-010121,1713.63
TE-010122,2971.49
TE-010123,1338.16
TE-010124,1159.66
TE-010125,1238.83
TE-010126,1031.42
TE-010127,599.87
TE-010128,2723.8
TE-010129,3347.14
TE-010130,3038.83
TE-010131,771.03
TE-010132,2135.48
TE-010133,3516.78
TE-010134,4692.97
TE-010135,2981.79
TE-010136,606.21
TE-010137,4552.39
TE-010138,1078.49
TE-010139,3793.65
TE-010140,1685.84
TE-010141,2548.56
TE-010142,2193.89
TE-010143,1982.87
TE-010144,3002.06
TE-010145,2153.23
TE-010146,2155.61
TE-010147,3627.35
TE-010148,2455.28
TE-010149,1544.56
TE-010150,1282.48
TE-010151,349.63
TE-010152,1309.35
TE-010153,617.06
TE-010154,2755.59
TE-010155,2900.76
TE-010156,1364.14
TE-010157,2127.93
TE-010158,2604.45
TE-010159,872.6
TE-010160,2210.72
TE-010161,4120.15
TE-010162,541.87
TE-010163,3147.99
TE-010164,1374.52
TE-010165,2057.05
TE-010166,3668.91
TE-010167,755.98
TE-010168,1132.98
TE-010169,1345.39
TE-010170,2632.76
TE-010171,1841.55
TE-010172,2873.4
TE-010173,1413.82
TE-010174,744.73
TE-010175,1100.43
TE-010176,2283.15
TE-010177,2649.27
TE-010178,1084.33
TE-010179,1208.79
TE-010180,4884.02
TE-010181,5038.04
TE-010182,3931.71
TE-010183,3120.55
TE-010184,1294.46
TE-010185,1384.81
TE-010186,2034.74
TE-010187,996.86
TE-010188,2952.83
TE-010189,1313.06
TE-010190,1176.38
TE-010191,3221.99
TE-010192,2098.82
TE-010193,1903.52
TE-010194,1052.56
TE-010195,4806.03
TE-010196,4639.27
TE-010197,4413.93
TE-010198,2860.09
TE-010199,2116.83
TE-010200,919.58
TE-010201,5369.86
TE-010202,1973.96
TE-010203,2315.54
TE-010204,820.71
TE-010205,1545.23
TE-010206,1668.11
TE-010207,1910.96
TE-010208,3374.17
TE-010209,2713.21
TE-010210,4950.77
TE-010211,937.33
TE-010212,1704.63
TE-010213,4830.05
TE-010214,3777.9
TE-010215,3142.81
TE-010216,2835.47
TE-010217,492.62
TE-010218,2254.89
TE-010219,5165.97
TE-010220,2569.92
TE-010221,587.74
TE-010222,1565.19
TE-010223,3707.16
TE-010224,878.68
TE-010225,1908.33
TE-010226,1543.63
TE-010227,1495.63
TE-010228,801.14
TE-010229,5335.03
TE-010230,3868.49
TE-010231,1226.63
TE-010232,2791.16
TE-010233,3223.77
TE-010234,3460.0
TE-010235,1846.9
TE-010236,1620.33
TE-010237,3842.67
TE-010238,3615.23
TE-010239,2007.31
TE-010240,2563.88
TE-010241,4409.72
TE-010242,1732.45
TE-010243,3386.41
TE-010244,2175.5
TE-010245,1386.75
TE-010246,2667.4
TE-010247,1770.22
TE-010248,4529.08
TE-010249,4279.84
TE-010250,1080.8
TE-010251,3952.3
TE-010252,3681.7
TE-010253,2619.29
TE-010254,266.57
TE-010255,3847.66
TE-010256,3244.52
TE-010257,3186.35
TE-010258,1813.84
TE-010259,2953.83
TE-010260,824.94
TE-010261,3438.1
TE-010262,2175.52
TE-010263,4712.03
TE-010264,2348.26
TE-010265,3857.49
TE-010266,4297.68
TE-010267,5174.08
TE-010268,1597.24
TE-010269,4030.71
TE-010270,883.81
TE-010271,1889.04
TE-010272,2493.71
TE-010273,2685.38
TE-010274,5359.29
TE-010275,4150.61
TE-010276,2526.63
TE-010277,3180.54
TE-010278,3858.64
TE-010279,3958.37
TE-010280,909.86
TE-010281,1239.24
TE-010282,1607.47
TE-010283,3368.89
TE-010284,4755.58
TE-010285,936.03
TE-010286,1994.98
TE-010287,678.14
TE-010288,1861.12
TE-010289,933.0
TE-010290,3832.38
TE-010291,1709.23
TE-010292,3087.06
TE-010293,2829.93
TE-010294,2674.93
TE-010295,807.57
TE-010296,589.63
TE-010297,1158.4
TE-010298,809.88
TE-010299,1860.86
TE-010300,1691.19
TE-010301,2064.66
TE-010302,1622.53
TE-010303,3035.61
TE-010304,1570.7
TE-010305,1163.9
TE-010306,1205.74
TE-010307,1053.84
TE-010308,4406.43
TE-010309,1687.37
TE-010310,2411.33
TE-010311,4064.41
TE-010312,3253.83
TE-010313,3765.4
TE-010314,1387.63
TE-010315,1425.65
TE-010316,2462.74
TE-010317,1352.13
TE-010318,1829.33
TE-010319,607.6
TE-010320,1580.5
TE-010321,1294.01
TE-010322,5083.31
TE-010323,1047.13
TE-010324,3940.52
TE-010325,623.89
